%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352476436221253,164,1528352476423556089,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820347,1528352476398616687,,0.569731935335,0.522687694218,0.250929199252,0.0894067305977,0.99594394888,0.0015711566709,-0.00998091583066,-0.00534997176488,-0.0121053519111,-0.00582444727441,-0.00352805718267,0.0180926728695,-0.0179136160674,1.92319524288,2.54387164116,-1.08216786385,-1.26461088657,0.678743124008,-0.421641170979,820739,1528352476396687288,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.57961671633,-0.0770825345912,-1.34875260775,0.0839854481367,1.36562639641,0.564504929942,1.05307781088,2.14910708383,-0.627781637442,-1.35297105491,-0.410339860759,0.890092352171,-0.390781605714,-12.5659871192,0.0,-0.0117809724488,-0.0015707963265,0.0235619448975,-0.015707963265,-0.00510508806113,0.00274889357138,-0.000392699081625,-0.0015707963265,0.003141592653,-0.0121736715304,0.00353429173463,-0.00667588438763,-0.00117809724488,-0.0133517687753,0.00274889357138,0.0,0.0,0.0,-1.604,-14.124,0.652,-19.396,0.2,0.22,0.308,5.32,-12.924,0.152,-11.988,-0.232,0.228,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.346405079429,1.84111682525,0.483019478611,0.0917468326142,-0.701920193725,0.519258533168,-0.478812213794,0,0,base,/right_hand_xsens_new,-0.412548159646,-1.69697967927,0.431246621228,-0.403062683091,-0.764445173373,-0.481690732376,-0.145389438232,0,0,base,/left_hand,0.462244320779,-0.615770052037,0.417343759451,-0.0892634592681,-0.995953646441,-0.0014569736815,-0.0103075801258,0,0,base,/right_hand,0.257064793003,0.648331143834,0.206076810704,0.139967529884,-0.988010122776,0.0635426074483,-0.0144022536055
1528352476476209048,165,1528352476451298952,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820348,1528352476408620806,,0.569487663197,0.522776259484,0.250815930935,0.0894524869242,0.995937849927,0.00158807497385,-0.0101749537415,0.00373290270923,0.00990932652307,0.00397299278009,0.00851932619689,-0.0229050227212,0.0137999150644,1.82424688339,2.54683327675,-0.973333358765,-1.27581417561,0.63419854641,-0.436496853828,820739,1528352476396687288,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.57961671633,-0.0770825345912,-1.34875260775,0.0839854481367,1.36562639641,0.564504929942,1.05307781088,2.14910708383,-0.627781637442,-1.35297105491,-0.410339860759,0.890092352171,-0.390781605714,-12.5659871192,0.0,-0.0117809724488,-0.0015707963265,0.0235619448975,-0.015707963265,-0.00510508806113,0.00274889357138,-0.000392699081625,-0.0015707963265,0.003141592653,-0.0121736715304,0.00353429173463,-0.00667588438763,-0.00117809724488,-0.0133517687753,0.00274889357138,0.0,0.0,0.0,-1.604,-14.124,0.652,-19.396,0.2,0.22,0.308,5.32,-12.924,0.152,-11.988,-0.232,0.228,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.34547852206,1.84214303119,0.480200388179,0.0924125460257,-0.701726967405,0.519822946393,-0.47835477311,0,0,base,/right_hand_xsens_new,-0.42492909298,-1.70141967028,0.404474219462,-0.417058451684,-0.758451587812,-0.482948037554,-0.132569339772,0,0,base,/left_hand,0.461970888114,-0.616232906608,0.417237570638,-0.0894524869242,-0.995937849927,-0.00158807497385,-0.0101749537415,0,0,base,/right_hand,0.256425470427,0.647795172938,0.206484533268,0.140496531786,-0.987939668616,0.0633782708785,-0.0148030575214
1528352476486562491,166,1528352476463618993,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820351,1528352476438617482,,0.569890430501,0.522247628266,0.250731569668,0.0894216616692,0.995940216891,0.00138938687855,-0.0102430662898,0.0203054394756,-0.0025250930079,0.0128053313962,0.0151484280341,-0.0333011951982,-0.00792056845616,1.92601442337,2.60673093796,-1.06449973583,-1.28545606136,0.657664835453,-0.395080506802,820742,1528352476426676751,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.58000021152,-0.0766990393943,-1.34836911255,0.0843689433337,1.36600989161,0.563737939548,1.05307781088,2.14757310304,-0.627781637442,-1.35335455011,-0.409572870365,0.890475847367,-0.390781605714,-12.5659871192,0.0,0.0106028752039,-0.00706858346925,0.00863937979575,-0.012566370612,0.0153152641834,-0.00981747704063,0.0109955742855,-0.0141371669385,-0.00824668071413,-0.0109955742855,-0.00589048622438,0.0294524311219,0.00824668071413,-0.0192422549996,-0.0106028752039,0.0,0.0,0.0,-1.668,-14.156,0.592,-19.364,0.216,0.2,0.296,5.32,-12.864,0.152,-11.988,-0.224,0.22,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.34547852206,1.84214303119,0.480200388179,0.0924125460257,-0.701726967405,0.519822946393,-0.47835477311,0,0,base,/right_hand_xsens_new,-0.42492909298,-1.70141967028,0.404474219462,-0.417058451684,-0.758451587812,-0.482948037554,-0.132569339772,0,0,base,/left_hand,0.462472469948,-0.615651707375,0.417461809702,-0.0894216616692,-0.995940216891,-0.00138938687855,-0.0102430662898,0,0,base,/right_hand,0.256425470427,0.647795172938,0.206484533268,0.140496531786,-0.987939668616,0.0633782708785,-0.0148030575214
1528352476524210386,167,1528352476487664937,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820352,1528352476448620356,,0.569446895697,0.522684719228,0.250996247058,0.0891120564255,0.995966383325,0.00184149225708,-0.0103253857825,-0.0042725170444,0.00287150957539,0.00360246678263,-0.00775528836037,-0.00648885090366,0.0168475509328,1.90418052673,2.53462219238,-1.00965976715,-1.25903058052,0.662617981434,-0.420138001442,820744,1528352476446714298,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.309864119153,1.58000021152,-0.0770825345912,-1.34913610295,0.0847524385307,1.36600989161,0.563354444351,1.05307781088,2.14718960784,-0.627781637442,-1.35258755972,-0.410339860759,0.890475847367,-0.391932091305,-12.5659871192,0.0,0.000392699081625,0.00274889357138,0.00549778714275,0.0141371669385,-0.0117809724488,-0.0141371669385,0.00235619448975,0.00274889357138,0.0078539816325,0.0121736715304,0.00392699081625,-0.0129590696936,-0.003141592653,-0.00510508806113,-0.0141371669385,0.0,0.0,0.0,-1.604,-14.156,0.652,-19.428,0.2,0.212,0.308,5.256,-12.832,0.124,-11.872,-0.224,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.34547852206,1.84214303119,0.480200388179,0.0924125460257,-0.701726967405,0.519822946393,-0.47835477311,0,0,base,/right_hand_xsens_new,-0.42492909298,-1.70141967028,0.404474219462,-0.417058451684,-0.758451587812,-0.482948037554,-0.132569339772,0,0,base,/left_hand,0.462472469948,-0.615651707375,0.417461809702,-0.0894216616692,-0.995940216891,-0.00138938687855,-0.0102430662898,0,0,base,/right_hand,0.256038097252,0.649347497099,0.205354732715,0.141151876661,-0.987791825634,0.0643496749242,-0.014232928826
1528352476524219903,168,1528352476503983020,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820355,1528352476478620208,,0.569310722749,0.523224802285,0.250845023882,0.0889831348543,0.995977926037,0.00211643985227,-0.0102709902182,0.0159388269299,0.000585417011323,0.00456164336736,0.0110346592908,-0.0355212721193,-0.00349126025694,1.9236215353,2.39483737946,-1.02470517159,-1.20071446896,0.694572091103,-0.387076437473,820747,1528352476476707433,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.58038370672,-0.0766990393943,-1.34913610295,0.0851359337276,1.36524290122,0.563737939548,1.05384480128,2.14872358863,-0.627398142245,-1.35297105491,-0.410339860759,0.890859342564,-0.390781605714,-12.5659871192,0.0,0.00392699081625,-0.003141592653,-0.00981747704063,-0.00510508806113,-0.00235619448975,-0.00353429173463,-0.0247400421424,-0.00353429173463,0.00392699081625,0.000392699081625,0.003141592653,0.003141592653,0.0078539816325,0.0172787595915,-0.00431968989788,0.0,0.0,0.0,-1.604,-14.124,0.592,-19.428,0.2,0.232,0.28,5.32,-12.864,0.124,-11.9,-0.224,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.34547852206,1.84214303119,0.480200388179,0.0924125460257,-0.701726967405,0.519822946393,-0.47835477311,0,0,base,/right_hand_xsens_new,-0.42492909298,-1.70141967028,0.404474219462,-0.417058451684,-0.758451587812,-0.482948037554,-0.132569339772,0,0,base,/left_hand,0.463876206148,-0.615957446451,0.417049887405,-0.0885518059,-0.996025801322,-0.00169557353002,-0.0093971167414,0,0,base,/right_hand,0.256333218797,0.64931068779,0.205581802213,0.140738670005,-0.987858102084,0.0641983207431,-0.0144073775006
1528352476564211908,169,1528352476526968002,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820356,1528352476488620727,,0.569588291843,0.522796638797,0.251153989901,0.089661530596,0.995919353776,0.00186691198886,-0.0100977891726,0.00818441214367,-0.00776862180919,-0.00620704291415,0.00604217211846,-0.005367801836,-0.0267384362834,1.73019456863,2.42590379715,-1.02770495415,-1.21626639366,0.605157613754,-0.409161329269,820749,1528352476496678809,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.310631109547,1.57961671633,-0.0759320490003,-1.34875260775,0.0847524385307,1.36600989161,0.563737939548,1.05422829647,2.14795659824,-0.627014647048,-1.35412154051,-0.409572870365,0.890859342564,-0.390781605714,-12.5659871192,0.0,-0.00274889357138,-0.00549778714275,0.00353429173463,0.009424777959,0.0047123889795,0.0015707963265,0.00667588438763,0.0109955742855,0.00196349540813,-0.0270962366321,-0.00549778714275,-0.00549778714275,-0.0153152641834,-0.00078539816325,-0.00510508806113,0.0,0.0,0.0,-1.54,-14.06,0.56,-19.492,0.192,0.22,0.268,5.32,-12.892,0.06,-11.9,-0.224,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.342529699154,1.84530480546,0.470934519041,0.0954510944519,-0.701482612986,0.521492341588,-0.476295045021,0,0,base,/right_hand_xsens_new,-0.444410735445,-1.71470171675,0.334406721799,-0.454376478776,-0.742698235719,-0.483588421173,-0.0899087598691,0,0,base,/left_hand,0.461831270639,-0.616611421329,0.417175831114,-0.089661530596,-0.995919353776,-0.00186691198886,-0.0100977891726,0,0,base,/right_hand,0.255769622003,0.648730243151,0.206092849331,0.140508385719,-0.987913694075,0.0637282083409,-0.014921195097
1528352476564220152,170,1528352476554764032,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820360,1528352476528622176,,0.569604876099,0.522691173948,0.250959739043,0.0897082860798,0.995912470102,0.00192996938133,-0.0103465222279,0.00705016517353,-0.00599140336533,-0.000695426819034,-0.0111209507038,-0.00825055570172,0.000406865486734,1.77987527847,2.32313847542,-1.01935505867,-1.17891573906,0.622368276119,-0.411932766438,820752,1528352476526715266,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.31024761435,1.57961671633,-0.0770825345912,-1.34875260775,0.0851359337276,1.36600989161,0.564121434745,1.05346130608,2.14872358863,-0.628165132639,-1.35335455011,-0.409956365562,0.890475847367,-0.391932091305,-12.5659871192,0.0,0.00746128255088,-0.0133517687753,-0.009424777959,0.00353429173463,0.00903207887738,-0.00824668071413,-0.0015707963265,-0.00746128255088,-0.00196349540813,-0.0208130513261,0.0015707963265,0.000392699081625,0.0168860605099,-0.000392699081625,0.0015707963265,0.0,0.0,0.0,-1.668,-14.124,0.592,-19.492,0.2,0.22,0.296,5.256,-12.924,0.152,-11.9,-0.232,0.2,-0.364,-20.48,0,0,base,/left_hand_xsens_new,-0.342529699154,1.84530480546,0.470934519041,0.0954510944519,-0.701482612986,0.521492341588,-0.476295045021,0,0,base,/right_hand_xsens_new,-0.444410735445,-1.71470171675,0.334406721799,-0.454376478776,-0.742698235719,-0.483588421173,-0.0899087598691,0,0,base,/left_hand,0.461306329285,-0.615634378422,0.417797238506,-0.0896665282775,-0.995914056128,-0.00129610845265,-0.0106501932033,0,0,base,/right_hand,0.256071583555,0.648526431393,0.206082245499,0.140501425288,-0.987915314729,0.0637393717324,-0.0148314836562
1528352476604252062,171,1528352476565149068,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820361,1528352476538623468,,0.569499347502,0.522760695365,0.250805253012,0.0894569837295,0.99593708987,0.0016176573116,-0.010205109939,-0.00104595464058,-0.000504300426337,-0.00098536422693,0.0017576800849,-0.00533417666429,-0.00950127672592,1.51157665253,2.36237454414,-0.982761502266,-1.17658793926,0.517355442047,-0.415926396847,820753,1528352476536723592,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.58000021152,-0.0766990393943,-1.34875260775,0.0843689433337,1.36562639641,0.564504929942,1.05307781088,2.14872358863,-0.627398142245,-1.35297105491,-0.410339860759,0.890475847367,-0.391548596108,-12.5659871192,0.0,-0.006283185306,0.00196349540813,0.0141371669385,0.000392699081625,-0.00863937979575,-0.003141592653,-0.0117809724488,0.0113882733671,0.0113882733671,0.0168860605099,0.00274889357138,-0.00706858346925,-0.0153152641834,0.00746128255088,-0.003141592653,0.0,0.0,0.0,-1.572,-14.124,0.652,-19.56,0.208,0.212,0.308,5.256,-12.924,0.184,-11.932,-0.232,0.228,-0.408,-20.48,0,0,base,/left_hand_xsens_new,-0.342529699154,1.84530480546,0.470934519041,0.0954510944519,-0.701482612986,0.521492341588,-0.476295045021,0,0,base,/right_hand_xsens_new,-0.455755231681,-1.71866426061,0.308384071426,-0.467288213501,-0.736235410282,-0.483631197908,-0.0754984144178,0,0,base,/left_hand,0.461963120819,-0.616237543068,0.417224357007,-0.0894569837295,-0.99593708987,-0.0016176573116,-0.010205109939,0,0,base,/right_hand,0.255606392268,0.648809155024,0.205934089172,0.140815389948,-0.987860071685,0.0638797460024,-0.0149292590148
1528352476604262173,172,1528352476585992097,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820363,1528352476558622019,,0.569635159133,0.52222046165,0.250956722124,0.089395190165,0.995942486882,0.00134453283306,-0.0102593874368,-0.00444203453051,0.00533437093004,-0.00196311928539,-0.00733827476159,0.0086815125098,0.0134966365016,1.51219654083,2.42416143417,-1.03784143925,-1.22776734829,0.491290211678,-0.432657510042,820754,1528352476546711540,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57961671633,-0.0766990393943,-1.34875260775,0.0843689433337,1.36639338681,0.564121434745,1.05384480128,2.14795659824,-0.627398142245,-1.35335455011,-0.409956365562,0.890475847367,-0.390398110517,-12.5659871192,0.0,0.0,-0.00196349540813,-0.00863937979575,-0.0267035375505,-0.000392699081625,-0.015707963265,0.00431968989788,-0.00706858346925,-0.009424777959,-0.00706858346925,-0.00903207887738,0.0164933614283,-0.000392699081625,-0.00667588438763,-0.00078539816325,0.0,0.0,0.0,-1.7,-14.124,0.62,-19.524,0.192,0.232,0.296,5.288,-12.952,0.06,-11.988,-0.232,0.228,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.342138935258,1.846430307,0.467234801944,0.0965776413039,-0.701273796886,0.52206194024,-0.475751144564,0,0,base,/right_hand_xsens_new,-0.455755231681,-1.71866426061,0.308384071426,-0.467288213501,-0.736235410282,-0.483631197908,-0.0754984144178,0,0,base,/left_hand,0.461963120819,-0.616237543068,0.417224357007,-0.0894569837295,-0.99593708987,-0.0016176573116,-0.010205109939,0,0,base,/right_hand,0.255606392268,0.648809155024,0.205934089172,0.140815389948,-0.987860071685,0.0638797460024,-0.0149292590148
1528352476644220239,173,1528352476607001066,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820365,1528352476578617313,,0.569116205003,0.522767984871,0.250636883011,0.0893011933147,0.995945759557,0.00144427382629,-0.0107356865431,-0.00362434174421,0.00854609798862,-0.00310345306368,0.0182066064889,0.00410189835462,0.0245385634968,2.09791660309,2.38780784607,-0.865821838379,-1.20931839943,0.761459946632,-0.402788460255,820757,1528352476576725822,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.58000021152,-0.0763155441973,-1.34836911255,0.0847524385307,1.36639338681,0.564121434745,1.05346130608,2.14910708383,-0.628165132639,-1.35335455011,-0.410339860759,0.890475847367,-0.391165100911,-12.5659871192,0.0,-0.00353429173463,0.0145298660201,0.0102101761223,-0.00667588438763,-0.00196349540813,0.0149225651018,-0.0121736715304,-0.0212057504078,-0.00353429173463,0.00353429173463,0.00824668071413,-0.00431968989788,-0.00706858346925,-0.00117809724488,0.00824668071413,0.0,0.0,0.0,-1.668,-14.184,0.528,-19.492,0.192,0.24,0.296,5.32,-12.924,0.124,-11.9,-0.224,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.341171587266,1.84817970216,0.4625799901,0.0977921752429,-0.700944753721,0.52289688348,-0.475070512598,0,0,base,/right_hand_xsens_new,-0.475254184795,-1.72062469431,0.277596466032,-0.482096779597,-0.727517213539,-0.484346551075,-0.0609082717522,0,0,base,/left_hand,0.463075126701,-0.616639875427,0.416680750752,-0.0886655301455,-0.99601243602,-0.00187869256126,-0.00970162731456,0,0,base,/right_hand,0.254949688199,0.648163890998,0.206430714978,0.141016837263,-0.987852663313,0.0634665166765,-0.0152764018915
