%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352578700217017,296,1528352578682327032,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830573,1528352578659079859,,0.569853944873,0.523813719285,0.252537059946,0.0891322451272,0.995972437851,0.0032309056065,-0.0091600856588,-0.00489689018901,-0.013046920582,-0.00384092438255,-0.00769689497996,0.0138283938813,-0.0252386353912,0.846569359303,2.00926160812,-0.707914710045,-1.01602005959,0.286007970572,-0.382170885801,830964,1528352578647184569,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.309480623956,1.57923322113,-0.0751650586064,-1.35220406452,0.0847524385307,1.36562639641,0.564121434745,1.05346130608,2.14834009343,-0.628165132639,-1.35297105491,-0.409572870365,0.890092352171,-0.391932091305,-12.5659871192,0.0,0.0,0.00981747704063,-0.000392699081625,-0.0168860605099,0.00431968989788,-0.00117809724488,-0.00392699081625,-0.00667588438763,0.0141371669385,0.012566370612,0.0129590696936,0.0106028752039,0.003141592653,-0.00746128255088,-0.00706858346925,0.0,0.0,0.0,-1.508,-14.184,0.62,-19.82,0.2,0.22,0.316,5.192,-12.892,0.404,-11.96,-0.216,0.228,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.412984776225,1.8727459374,0.507726622216,0.12573103639,-0.707666174178,0.5054132354,-0.477449216038,0,0,base,/right_hand_xsens_new,-0.353840821002,-1.71365471647,0.600364306738,-0.321517137373,-0.790153849957,-0.475297676373,-0.215350278867,0,0,base,/left_hand,0.463888927732,-0.617607489118,0.415863778257,-0.0883091036348,-0.996049197275,-0.00322046599668,-0.00878222187594,0,0,base,/right_hand,0.256298153306,0.648757658897,0.205932090083,0.140537811657,-0.987916240373,0.0637264872045,-0.0144761987624
1528352578740237947,297,1528352578702608108,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830575,1528352578679086209,,0.569449265047,0.523055827414,0.25217213853,0.0894898921793,0.995938575333,0.0026730153543,-0.00952724257599,-0.0040985421262,-0.0122235441401,-0.00515026656165,-0.0166262428607,0.0201449991154,-0.0142834977027,0.840996026993,1.97882211208,-0.598662137985,-1.01012122631,0.248322993517,-0.384437143803,830967,1528352578677136873,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.58038370672,-0.0763155441973,-1.35182056932,0.0847524385307,1.36600989161,0.564504929942,1.05307781088,2.14872358863,-0.628165132639,-1.35258755972,-0.410339860759,0.890859342564,-0.391165100911,-12.5659871192,0.0,-0.00589048622438,-0.0141371669385,0.00667588438763,-0.0015707963265,0.00667588438763,-0.00274889357138,0.0129590696936,-0.00078539816325,-0.0109955742855,-0.0451603943869,-0.0204203522445,0.0117809724488,-0.0278816347954,0.0145298660201,-0.00235619448975,0.0,0.0,0.0,-1.508,-14.216,0.62,-19.852,0.2,0.192,0.288,5.348,-12.892,0.34,-11.872,-0.208,0.188,-0.364,-20.48,0,0,base,/left_hand_xsens_new,-0.412984776225,1.8727459374,0.507726622216,0.12573103639,-0.707666174178,0.5054132354,-0.477449216038,0,0,base,/right_hand_xsens_new,-0.353840821002,-1.71365471647,0.600364306738,-0.321517137373,-0.790153849957,-0.475297676373,-0.215350278867,0,0,base,/left_hand,0.463341181628,-0.617443895054,0.416153823794,-0.0887271924175,-0.996009089762,-0.00314006387137,-0.00913884213187,0,0,base,/right_hand,0.255186337008,0.648641058341,0.206027429504,0.140709578067,-0.987870347729,0.0638852791225,-0.0152204411655
1528352578740248058,298,1528352578725866079,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830577,1528352578699079540,,0.569760901085,0.52336434504,0.252576417954,0.0892986719502,0.995956720104,0.00305423393616,-0.00930755188244,-0.00345021342786,0.00896107768851,-0.00699428769621,0.0115160284515,0.00816960774186,0.00799972525657,0.712834715843,1.92815184593,-0.645448744297,-1.02713084221,0.193352028728,-0.398135781288,830967,1528352578677136873,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.58038370672,-0.0763155441973,-1.35182056932,0.0847524385307,1.36600989161,0.564504929942,1.05307781088,2.14872358863,-0.628165132639,-1.35258755972,-0.410339860759,0.890859342564,-0.391165100911,-12.5659871192,0.0,-0.00589048622438,-0.0141371669385,0.00667588438763,-0.0015707963265,0.00667588438763,-0.00274889357138,0.0129590696936,-0.00078539816325,-0.0109955742855,-0.0451603943869,-0.0204203522445,0.0117809724488,-0.0278816347954,0.0145298660201,-0.00235619448975,0.0,0.0,0.0,-1.508,-14.216,0.62,-19.852,0.2,0.192,0.288,5.348,-12.892,0.34,-11.872,-0.208,0.188,-0.364,-20.48,0,0,base,/left_hand_xsens_new,-0.412984776225,1.8727459374,0.507726622216,0.12573103639,-0.707666174178,0.5054132354,-0.477449216038,0,0,base,/right_hand_xsens_new,-0.353840821002,-1.71365471647,0.600364306738,-0.321517137373,-0.790153849957,-0.475297676373,-0.215350278867,0,0,base,/left_hand,0.462691053356,-0.617503201612,0.416426407839,-0.0892986719502,-0.995956720104,-0.00305423393616,-0.00930755188244,0,0,base,/right_hand,0.255924709439,0.649010972371,0.205822005716,0.140637941669,-0.987880149129,0.0640126494862,-0.0147024156782
1528352578780242463,299,1528352578744189023,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830578,1528352578709079084,,0.570293375476,0.523196139126,0.252484808196,0.0896127760288,0.995932363528,0.00285285964489,-0.00895203002157,0.0028806433858,0.0173709954611,0.0062719012372,0.00704884850897,-0.0188420967985,0.021714974181,0.691209614277,1.67697370052,-0.723157525063,-0.893939495087,0.183696329594,-0.401207745075,830970,1528352578707163821,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57846623073,-0.0766990393943,-1.35105357893,0.0847524385307,1.36600989161,0.564504929942,1.05346130608,2.14757310304,-0.627781637442,-1.35373804531,-0.409956365562,0.890475847367,-0.392315586502,-12.5659871192,0.0,0.0,0.00863937979575,-0.0215984494894,0.018849555918,0.00235619448975,-0.00196349540813,-0.0015707963265,0.00746128255088,-0.0113882733671,0.0078539816325,-0.00078539816325,0.00117809724488,-0.00235619448975,-0.0208130513261,-0.0196349540813,0.0,0.0,0.0,-1.668,-14.156,0.528,-19.92,0.208,0.184,0.288,5.288,-12.924,0.436,-11.844,-0.224,0.22,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.412984776225,1.8727459374,0.507726622216,0.12573103639,-0.707666174178,0.5054132354,-0.477449216038,0,0,base,/right_hand_xsens_new,-0.353840821002,-1.71365471647,0.600364306738,-0.321517137373,-0.790153849957,-0.475297676373,-0.215350278867,0,0,base,/left_hand,0.462691053356,-0.617503201612,0.416426407839,-0.0892986719502,-0.995956720104,-0.00305423393616,-0.00930755188244,0,0,base,/right_hand,0.255924709439,0.649010972371,0.205822005716,0.140637941669,-0.987880149129,0.0640126494862,-0.0147024156782
1528352578780251648,300,1528352578762166976,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830581,1528352578739082439,,0.570309289124,0.523495052876,0.252516576885,0.0890195124845,0.995988505666,0.00293569531161,-0.00859096451571,-0.0060107286951,0.00912706829793,0.00532445911875,0.0079058766612,-0.00254817100569,0.0160731126271,0.424853473902,1.96157598495,-0.553637742996,-1.0445510149,0.125936225057,-0.415733426809,830972,1528352578727136200,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.57923322113,-0.0766990393943,-1.35182056932,0.0836019529398,1.36639338681,0.563737939548,1.05384480128,2.14987407422,-0.627781637442,-1.35297105491,-0.410339860759,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.00510508806113,-0.0078539816325,-0.00196349540813,-0.00431968989788,-0.00235619448975,-0.00196349540813,0.0,-0.00746128255088,0.006283185306,-0.0145298660201,-0.00589048622438,-0.0015707963265,-0.00549778714275,-0.015707963265,-0.00117809724488,0.0,0.0,0.0,-1.444,-14.124,0.592,-19.884,0.192,0.24,0.288,5.412,-12.924,0.372,-11.9,-0.216,0.228,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.39997036941,1.87943619727,0.501506512127,0.127497087945,-0.70829916967,0.507650030251,-0.473654120214,0,0,base,/right_hand_xsens_new,-0.420041844631,-1.74923111525,0.452027680569,-0.415312984543,-0.761092907561,-0.478618311386,-0.138481850563,0,0,base,/left_hand,0.463457428397,-0.616353552243,0.416859863643,-0.0893210156525,-0.995960372942,-0.00233455313959,-0.00890177246409,0,0,base,/right_hand,0.254990873515,0.648251283018,0.206281077127,0.140945065486,-0.987853066835,0.0636117355737,-0.0153086235856
1528352578820241972,301,1528352578784898996,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830583,1528352578759081014,,0.569842851839,0.523277866354,0.252244474768,0.0890469112867,0.995982305887,0.00266712682263,-0.00909837262008,-0.00229059706524,-0.000265689161145,-0.00653729262713,-0.00972364531296,-0.000165536830714,0.0111780552579,0.508056282997,1.87696814537,-0.639230847359,-0.985689163208,0.166820198298,-0.397268205881,830975,1528352578757138463,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.309864119153,1.57961671633,-0.0763155441973,-1.35143707413,0.0843689433337,1.36562639641,0.564121434745,1.05346130608,2.14949057902,-0.628165132639,-1.35297105491,-0.409956365562,0.890859342564,-0.390398110517,-12.5659871192,0.0,-0.0161006623466,-0.00235619448975,0.0133517687753,0.009424777959,0.00353429173463,-0.00746128255088,-0.0129590696936,-0.00353429173463,0.00235619448975,0.0176714586731,-0.00549778714275,0.00863937979575,0.0145298660201,0.009424777959,0.00510508806113,0.0,0.0,0.0,-1.508,-14.124,0.652,-19.884,0.208,0.24,0.296,5.288,-12.892,0.404,-11.9,-0.216,0.208,-0.408,-20.48,0,0,base,/left_hand_xsens_new,-0.39997036941,1.87943619727,0.501506512127,0.127497087945,-0.70829916967,0.507650030251,-0.473654120214,0,0,base,/right_hand_xsens_new,-0.420041844631,-1.74923111525,0.452027680569,-0.415312984543,-0.761092907561,-0.478618311386,-0.138481850563,0,0,base,/left_hand,0.463771025887,-0.616807782756,0.416494117737,-0.0888224744307,-0.996003139133,-0.00281482317471,-0.00896613867788,0,0,base,/right_hand,0.25624532031,0.648310082914,0.206575249729,0.140876548825,-0.987913684334,0.0630108755666,-0.0144906817484
1528352578820250798,302,1528352578812431097,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830584,1528352578769080713,,0.569945732086,0.523586538145,0.252567185603,0.0888395946615,0.996002897239,0.00289285755603,-0.00879695899548,0.00494639312969,-0.000998209772857,0.00417484817184,0.00581451861462,-0.0208157292074,-0.0108230438485,0.745279550552,1.73597192764,-0.607337713242,-0.926302075386,0.253379166126,-0.391361296177,830977,1528352578777146805,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.309864119153,1.58038370672,-0.0763155441973,-1.35182056932,0.0839854481367,1.36562639641,0.564121434745,1.05346130608,2.14872358863,-0.628165132639,-1.35373804531,-0.409956365562,0.890475847367,-0.391548596108,-12.5659871192,0.0,-0.00117809724488,-0.00196349540813,-0.003141592653,-0.0113882733671,0.003141592653,0.00117809724488,0.00903207887738,0.0204203522445,-0.003141592653,-0.0184568568364,-0.00274889357138,-0.0145298660201,0.00117809724488,-0.0047123889795,-0.0247400421424,0.0,0.0,0.0,-1.54,-14.156,0.592,-19.852,0.2,0.2,0.288,5.288,-12.864,0.372,-11.872,-0.224,0.22,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.393526898308,1.88228761859,0.499055580628,0.129181051802,-0.709033922025,0.508562852033,-0.471112490606,0,0,base,/right_hand_xsens_new,-0.435876908377,-1.7503990398,0.435724930305,-0.430700598518,-0.755731715197,-0.476845047478,-0.126433262147,0,0,base,/left_hand,0.463673321687,-0.617265385462,0.416082813591,-0.0888395946615,-0.996002897239,-0.00289285755603,-0.00879695899548,0,0,base,/right_hand,0.255946544325,0.649445779867,0.205442076852,0.140684983233,-0.987835531772,0.0645869704024,-0.0147384163118
1528352578860229362,303,1528352578825664997,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830586,1528352578789111751,,0.569709287435,0.523483679228,0.252699649578,0.0888255382746,0.996001195014,0.0027493516071,-0.00916975168414,-0.00660969416584,-0.00593930175652,-0.000189276975639,-0.00577351794927,0.0241009122118,0.00215829707454,0.566368341446,1.83381807804,-0.74113035202,-0.958463132381,0.162399336696,-0.393453150988,830977,1528352578777146805,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.309864119153,1.58038370672,-0.0763155441973,-1.35182056932,0.0839854481367,1.36562639641,0.564121434745,1.05346130608,2.14872358863,-0.628165132639,-1.35373804531,-0.409956365562,0.890475847367,-0.391548596108,-12.5659871192,0.0,-0.00117809724488,-0.00196349540813,-0.003141592653,-0.0113882733671,0.003141592653,0.00117809724488,0.00903207887738,0.0204203522445,-0.003141592653,-0.0184568568364,-0.00274889357138,-0.0145298660201,0.00117809724488,-0.0047123889795,-0.0247400421424,0.0,0.0,0.0,-1.54,-14.156,0.592,-19.852,0.2,0.2,0.288,5.288,-12.864,0.372,-11.872,-0.224,0.22,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.393526898308,1.88228761859,0.499055580628,0.129181051802,-0.709033922025,0.508562852033,-0.471112490606,0,0,base,/right_hand_xsens_new,-0.435876908377,-1.7503990398,0.435724930305,-0.430700598518,-0.755731715197,-0.476845047478,-0.126433262147,0,0,base,/left_hand,0.463673321687,-0.617265385462,0.416082813591,-0.0888395946615,-0.996002897239,-0.00289285755603,-0.00879695899548,0,0,base,/right_hand,0.255946544325,0.649445779867,0.205442076852,0.140684983233,-0.987835531772,0.0645869704024,-0.0147384163118
1528352578865301792,304,1528352578842309951,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830588,1528352578809078383,,0.569929871761,0.523287829727,0.252535570051,0.0890509128157,0.995981008038,0.00281355860799,-0.00915698868501,0.000606147693368,-0.00726317135243,0.00231039641142,-0.0112679998153,-0.00384310605597,0.00472345051536,0.666355609894,2.10213375092,-0.786006808281,-1.07323491573,0.167298004031,-0.407872080803,830981,1528352578817173678,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.57846623073,-0.0763155441973,-1.35182056932,0.0843689433337,1.36562639641,0.564121434745,1.05346130608,2.14757310304,-0.628165132639,-1.35297105491,-0.409572870365,0.890092352171,-0.390781605714,-12.5659871192,0.0,-0.0215984494894,-0.000392699081625,-0.0015707963265,-0.003141592653,-0.00117809724488,0.0117809724488,0.00903207887738,-0.0015707963265,0.0153152641834,-0.00431968989788,-0.0149225651018,0.00549778714275,-0.00392699081625,0.00589048622438,-0.0149225651018,0.0,0.0,0.0,-1.508,-14.156,0.652,-19.688,0.2,0.2,0.288,5.224,-12.924,0.404,-11.872,-0.224,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.393526898308,1.88228761859,0.499055580628,0.129181051802,-0.709033922025,0.508562852033,-0.471112490606,0,0,base,/right_hand_xsens_new,-0.435876908377,-1.7503990398,0.435724930305,-0.430700598518,-0.755731715197,-0.476845047478,-0.126433262147,0,0,base,/left_hand,0.462886786175,-0.617195011056,0.416424235262,-0.0889049760126,-0.995992799079,-0.00292781489518,-0.00925620459959,0,0,base,/right_hand,0.256069101128,0.648658937737,0.205934420607,0.140489387038,-0.987905395586,0.0639297698312,-0.0147866842791
1528352578900231181,305,1528352578854703903,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830590,1528352578829078663,,0.569792257969,0.522542166626,0.251935942973,0.0894393960712,0.995943869683,0.0023301228111,-0.009537997664,0.0123647038901,-0.0131378235445,-0.00135095487655,-0.0170638743298,-0.0155908909478,-0.00641695115338,0.724585473537,1.92864871025,-0.892414033413,-1.0123770237,0.20208966732,-0.411994457245,830982,1528352578827178811,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.58000021152,-0.0770825345912,-1.35105357893,0.0843689433337,1.36600989161,0.563737939548,1.05307781088,2.14718960784,-0.627781637442,-1.35258755972,-0.409956365562,0.890092352171,-0.391165100911,-12.5659871192,0.0,0.003141592653,-0.00549778714275,-0.0078539816325,-0.0117809724488,0.00863937979575,-0.0184568568364,-0.0078539816325,-0.006283185306,-0.00353429173463,-0.0113882733671,-0.0102101761223,-0.0141371669385,-0.0102101761223,0.00353429173463,-0.006283185306,0.0,0.0,0.0,-1.604,-14.092,0.652,-19.756,0.2,0.2,0.296,5.224,-12.892,0.34,-11.872,-0.216,0.22,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.390992856389,1.88322642435,0.498475883459,0.129851753895,-0.709406374688,0.508839827658,-0.470067173233,0,0,base,/right_hand_xsens_new,-0.490947761854,-1.746927255,0.402274930136,-0.482439425231,-0.737347932932,-0.465104047612,-0.0851378392818,0,0,base,/left_hand,0.462611791188,-0.61645158249,0.416858309927,-0.0894393960712,-0.995943869683,-0.0023301228111,-0.009537997664,0,0,base,/right_hand,0.257370455224,0.649070035834,0.205574112783,0.140144900781,-0.987963277711,0.0639563474142,-0.0140554012948
